,target
1359,96.05426485980134
1360,74.24770685980931
1361,45.217346498448904
1362,80.27694522518951
1363,78.23327820580293
1364,21.97548770657508
1365,18.296422250856654
1366,54.03959042600385
1367,8.014995808671323
1368,79.21554879812726
1369,70.85544987446241
1370,8.155347465728836
1371,14.085743046151252
1372,28.478430524660396
1373,39.42662397257863
1374,93.52990597886165
1375,28.21348567217046
1376,51.951883414972976
1377,89.77382844765434
1378,52.729275342498106
1379,93.96381565777067
1380,95.33255938847466
1381,45.455549654573176
1382,56.724259908965934
1383,36.996908101701194
1384,60.267747775907914
1385,33.84235728986711
1386,30.91740700009209
1387,69.85540246225915
1388,4.574184489452127
1389,28.323476751306888
1390,38.678320374640535
1391,91.37465201646849
1392,2.360818989697722
1393,18.14462738281914
1394,7.831218971028043
1395,8.488279987600423
1396,57.50001097541276
1397,22.835441380169797
1398,32.95327380955375
1399,74.52911598578527
1400,98.42805628721244
1401,75.8859962643976
1402,73.84852765516834
1403,31.172491249790188
1404,1.521745655123774
1405,60.054531558018674
1406,94.33951506745734
1407,75.62283226556076
1408,90.5580236670872
1409,83.23440482688355
1410,57.47113994176177
1411,78.83887384432968
1412,69.55485137911502
1413,34.338206634503756
1414,82.13153220703745
1415,85.91703721544286
1416,23.437611271642997
1417,0.0028479697909422
1418,41.057482689658464
1419,25.635066549726726
1420,51.819313555347854
1421,16.766864824617667
1422,56.72785421553533
1423,52.43211054798213
1424,53.84229282733703
1425,43.747797589150856
1426,55.375114913543136
1427,10.010446472073067
1428,44.11693656548059
1429,42.6352400264458
1430,38.27554859839261
1431,15.87684365213006
1432,6.207424440304076
1433,66.31895388824775
1434,53.3949595327772
1435,43.81647666458539
1436,40.67803874841445
1437,23.73517754302181
1438,81.93786202386319
1439,49.50702680820355
1440,80.35316736249571
1441,38.79453178232087
1442,32.59986901176924
1443,17.246507468265136
1444,82.75986676972285
1445,18.130515204146267
1446,65.4545244156117
1447,10.760493375147918
1448,55.47574170614716
1449,36.10219884250188
1450,63.15967332875043
1451,77.46733564398055
1452,59.466835747762886
1453,82.08710555363194
1454,87.91269428784022
1455,50.37755426407601
1456,48.33420099913967
1457,46.26465493221249
1458,46.075716614505154
1459,9.350070349329332
1460,80.23216683627462
1461,26.027986997190062
1462,77.36406169003794
1463,13.470459535466881
1464,77.67558056155845
1465,51.17819958272431
1466,21.545381425162567
1467,30.88977552075486
1468,0.8732809987614054
1469,63.72040385029279
1470,29.528719812629465
1471,8.649865488391441
1472,43.27046945592062
1473,78.08525626047066
1474,24.992053876230088
1475,44.09895149219627
1476,17.819317039112182
1477,88.95336930255378
1478,94.29525115199534
1479,83.44089956117796
1480,28.35516867392374
1481,12.550825442309486
1482,85.56597171293807
1483,76.7812291706772
1484,12.807665706951486
1485,79.68244411295872
1486,37.92800354094194
1487,73.1119279788526
1488,5.837163107834399
1489,69.28770267148508
1490,91.45595312760024
1491,88.40252906524655
1492,84.76384142796275
1493,15.089970892073191
1494,13.874484259181651
1495,66.75139491282711
1496,58.66142172776984
1497,75.33262552322033
1498,49.75996037917868
1499,63.532961280002716
1500,34.68978646336339
1501,30.46580253545409
1502,97.69455616846135
1503,27.92486375925083
1504,44.54493427304042
1505,20.800668646622658
1506,46.78779134674721
1507,72.22677489067442
1508,75.21492700845326
1509,5.482612455167536
1510,50.879193734821385
1511,28.263628607164975
1512,56.017749311076535
1513,97.67955071032051
1514,92.95321224720583
1515,59.468436868882975
1516,96.50125703963566
1517,48.1621006623759
1518,19.271537235841578
1519,44.040867306420274
1520,90.8791779769742
1521,79.7105809502109
1522,82.78184919108439
1523,77.44988431684187
1524,51.87646636694007
1525,7.606049932081484
1526,55.6029797124879
1527,88.84522861978644
1528,9.181097074270506
1529,18.126361520522934
1530,60.259866505336156
1531,17.796762102379038
1532,9.270012193278
1533,0.8295083587484764
1534,1.5685090059311957
1535,1.468962671535723
1536,49.87316472335084
1537,36.46602962827311
1538,2.1005328315900966
1539,71.45735612278864
1540,75.89461631452619
1541,6.772027727886997
1542,75.3082347262914
1543,24.532277029949096
1544,53.82692735861955
1545,59.53149862573285
1546,44.29064147398895
1547,84.08795118025594
1548,84.15690440305563
1549,73.61106866880775
1550,65.57512920661091
1551,7.656933287098956
1552,26.040456179191615
1553,64.0529139162366
1554,0.1577633266889755
1555,85.91477183541707
1556,41.05327990532314
1557,29.280474730558932
1558,14.945612978055452
1559,93.88123116629237
1560,14.05399522621363
1561,99.54485738727715
1562,40.161613524424396
1563,34.663249196185006
1564,18.70736824848777
1565,25.007718624144402
1566,11.269478404806021
1567,47.68794570703624
1568,16.64977881060984
1569,7.712536061102171
1570,56.74311753407952
1571,76.79509369231963
1572,69.69567763021088
1573,80.38820629124865
1574,93.26333114993591
1575,5.989184156916872
1576,65.93829856145499
1577,66.2614141697811
1578,14.74524671543633
1579,99.58206162982083
1580,60.55336334891721
1581,19.56738904890031
1582,96.78206275395908
1583,45.98044998158979
1584,90.22528493406124
1585,52.73790971327841
1586,94.05184056240884
1587,27.732637641610037
1588,59.79851297980388
1589,48.77061408979412
1590,41.12361596334143
1591,35.38745008668742
1592,46.00090783608029
1593,36.84892869656311
1594,30.971737484521753
1595,93.6215029843003
1596,52.53664951721934
1597,98.20224149127584
1598,4.524371618984235
1599,60.22997394970037
1600,90.6732428904279
1601,38.024990196449075
1602,8.75817630570991
1603,26.36219531097675
1604,95.47110306779972
1605,91.77711665953508
1606,67.71144276043213
1607,47.050495095304015
1608,31.763780278478702
1609,64.66297607349973
1610,96.36909994115153
1611,72.49717205166588
1612,41.794256922642795
1613,11.278225727602532
1614,40.583768334547315
1615,32.3315288679459
1616,59.36599574644263
1617,19.320755771648262
1618,20.000794644030353
1619,0.7622882527396735
1620,45.270322149737424
1621,88.87193772443408
1622,37.60323127036827
1623,19.92594108419629
1624,38.66745265568363
1625,93.74522573485753
1626,69.95087882134288
1627,83.06427836656873
1628,48.264588340971976
1629,47.77911265304926
1630,88.69300213016632
1631,75.72639182816276
1632,40.83879803279613
1633,55.224322282847446
1634,44.70720430345844
1635,38.38235056344949
1636,46.31551541288075
1637,2.4136989294922144
1638,61.257109754518275
1639,76.43161953219294
1640,40.63818492352474
1641,7.897607602284041
1642,20.702203351388196
1643,89.8228109091523
1644,64.01202974171458
1645,89.00949134329807
1646,49.13543712013484
1647,39.17574688889252
1648,84.2592236292244
1649,68.21889400213188
1650,47.71539009024075
1651,56.03985789772982
1652,0.7094537391820865
1653,9.446485672734529
1654,70.04039926003044
1655,10.577584329336267
1656,52.73452491216692
1657,24.135385900427625
1658,47.046977496331735
1659,10.266093961499381
1660,16.372827869990402
1661,47.68319399811837
1662,26.65361835929789
1663,66.6142036533678
1664,53.654986920182836
1665,91.93554566413196
1666,72.23231657759989
1667,96.70581559438756
1668,13.116037369439026
1669,57.163345245676865
1670,19.74668136710505
1671,43.42862469746898
1672,83.5673291500195
1673,90.7155960811884
1674,51.365396649223904
1675,44.300141821678885
1676,68.6720414662556
1677,88.22106708985687
1678,3.3709861466295505
1679,91.11570563558755
1680,78.03863251680191
1681,33.7772848770627
1682,50.379118969770204
1683,23.059744493973827
1684,72.5924446724565
1685,12.821728916643957
1686,0.5255616371218186
1687,36.78782141895765
1688,14.352912347793309
1689,20.246301953597083
1690,57.210980644502776
1691,7.544513723042068
1692,57.471809750425095
1693,15.248355874321442
1694,34.63575292667489
1695,32.9655790973957
1696,85.25111909230048
1697,31.648314934416874
1698,91.56341865136875
1699,89.04362527436946
1700,35.511128587904
1701,81.74411275595283
1702,25.444061795872365
1703,41.90063503727413
1704,59.71657788718561
1705,78.75308291677894
1706,51.02223771317359
1707,71.07025274812851
1708,16.342478440414375
1709,8.105367642505469
1710,10.2973768890821
1711,15.857392425205354
1712,71.29846174481952
1713,90.17072347610645
1714,20.666218063025504
1715,69.16454965249288
1716,34.68755470807031
1717,74.92043610533402
1718,60.50567403585407
1719,38.45622903912268
1720,3.237002581079373
1721,58.45572877192366
1722,58.7821178090679
1723,94.47404563381576
1724,65.42180180731903
1725,45.356840895561895
1726,60.095823801712754
1727,8.296805273478792
1728,43.069574599387224
1729,79.0688633213868
1730,8.127970879822312
1731,0.4786160109889636
1732,34.35393840609527
1733,31.26781478290654
1734,97.30834045424645
1735,97.94208148980412
1736,83.0640009637785
1737,22.97666318933267
1738,51.49474595366685
1739,56.959383980592534
1740,61.299290052933564
1741,16.536982226274365
1742,78.04405716822076
1743,38.94645919168473
1744,40.833655985937
1745,27.047227664626604
1746,69.95473833686711
1747,21.415070177394824
1748,46.31478137712909
1749,82.20396891131006
1750,81.45835552512541
1751,39.83505631148382
1752,92.8506548908915
1753,25.91314946518144
1754,11.325361147185154
1755,94.85367579511747
1756,13.796577115892514
1757,78.45802230179237
1758,37.61828880482006
1759,63.86848343033485
1760,19.356562469748276
1761,92.77405183245392
1762,54.29563298846594
1763,22.88900940298275
1764,53.74480607270584
1765,56.502818506066944
1766,1.0041965347788895
1767,9.762224613599335
1768,44.35301453056799
1769,81.58194458053077
1770,77.84161679581221
1771,74.81079811918507
1772,44.844727285753684
1773,26.668734725986884
1774,36.75471929319358
1775,94.28457444617068
1776,46.560689570207145
1777,53.77196030115664
1778,93.1279527862859
1779,18.463712393153916
1780,35.23005738661272
1781,50.53330184386832
1782,56.579004540805485
1783,82.96951209919624
1784,87.06462367577076
1785,19.21979361924805
1786,91.25976582407979
1787,34.8105334332995
1788,53.59603041108188
1789,90.72047372828895
1790,81.27522265640799
1791,59.30927509761126
1792,2.7103543550913494
1793,94.18979806918671
1794,61.62929916045576
1795,62.51698806771623
1796,90.81737163168823
1797,69.93426217160996
1798,59.64740094525805
1799,77.7625520248053
1800,39.43855669039117
1801,48.782550044747545
1802,12.403041513795918
1803,38.87762366733436
1804,26.202461496653147
1805,14.491224329673443
1806,96.18715567691709
1807,76.19068050583896
1808,55.78765562591125
1809,69.14740336656196
1810,86.14746407940092
1811,58.73750414929339
1812,1.882281093633642
1813,36.10143935331038
1814,30.980203386854967
1815,81.69651829170772
1816,68.23301214444474
1817,7.859596229060307
1818,58.527443717539036
1819,53.49917140068096
1820,2.6909791266433674
1821,34.72620149202845
1822,66.1319383926358
1823,36.09141041410135
1824,73.45175425130871
1825,90.55202603926654
1826,49.56720792785333
1827,67.26994555523298
1828,50.764656961201894
1829,6.457533211615395
1830,80.99358813477839
1831,13.040385694047005
1832,31.71328461174425
1833,26.807605705150745
1834,21.35956486758871
1835,48.667378645381
1836,0.2028298140735018
1837,13.666845602137544
1838,37.915592078441556
1839,19.94756776073669
1840,75.7676413784957
1841,51.31058006603143
1842,71.13596908448004
1843,53.58221556409951
1844,28.128113463655417
1845,8.533466664862335
1846,21.912043312428363
1847,34.60622369792405
1848,70.595720498225
1849,95.94054758517738
1850,36.11504957788938
1851,87.97205354604694
1852,37.81604857023928
1853,76.2026105137622
1854,64.47330577092582
1855,54.96963788995457
1856,48.95890358014168
1857,2.0701270209599003
1858,54.06662732010163
1859,94.89491137419503
1860,10.086001160354154
1861,78.92632871154797
1862,69.65967547741934
1863,65.3571832764312
1864,20.005288010415637
1865,48.16712879402415
1866,63.44121101840345
1867,45.25510316051611
1868,44.50006842608728
1869,72.02396803769584
1870,49.74687196905651
1871,73.60008656285204
1872,8.293842197748237
1873,36.992078551566486
1874,95.75129476647908
1875,78.83608767465293
1876,93.14669482596507
1877,38.013116374744406
1878,60.642248659242014
1879,34.92065048577205
1880,59.81605018284811
1881,77.58221628870265
1882,60.1308605909281
1883,85.97345721839653
1884,26.277966241383652
1885,62.46044205242429
1886,1.4134359571392863
1887,61.95711444674105
1888,10.84692145594909
1889,93.42749869320474
1890,92.64944909827138
1891,63.39132446650313
1892,22.670542112778236
1893,79.64419054862044
1894,44.94045224531974
1895,26.413743895501604
1896,60.333949933099255
1897,76.71243033979107
1898,33.60075537047877
1899,64.41465425218085
1900,26.95011372988498
1901,57.930670648141515
1902,94.338632973282
1903,62.8244798057852
1904,36.15163340105969
1905,4.760158486242694
1906,98.26056945618978
1907,66.55073014129194
1908,46.559324643445066
1909,44.78910772514622
1910,26.43417579535123
1911,3.060376345740767
1912,60.96602398254705
1913,45.992203346486725
1914,17.219375568273843
1915,55.14754179831362
1916,44.1122697833731
1917,74.83349634129243
1918,74.85248254855803
1919,26.451547781863468
1920,10.301227730721044
1921,41.086214271268794
1922,5.627606601502955
1923,19.060573447455003
1924,87.41056076445095
1925,79.53877053420631
1926,78.5949281805887
1927,69.34678086430456
1928,59.87205800084277
1929,72.27929293397932
1930,91.51858419055317
1931,15.756221295817054
1932,94.13129001099212
1933,73.31687639493647
1934,66.20984742882852
1935,34.28590400581376
1936,74.07732250174539
1937,78.29429092874719
1938,76.69479272015604
1939,50.315821053325706
1940,37.988252712917586
1941,58.51668312830273
1942,68.43849545521432
1943,89.05717557316011
1944,70.92445454354409
1945,48.47738144644742
1946,54.0124449168746
1947,95.43700763623593
1948,44.680802926809626
1949,4.272946643500775
1950,63.284655770846925
1951,96.35753212767008
1952,39.028409940765854
1953,88.60594694874342
1954,66.13468662825598
1955,2.5062658292678734
1956,47.036404733272605
1957,87.66067427046605
1958,71.91716036284456
1959,60.671757636949295
1960,83.99212662506551
1961,75.86862466174482
1962,86.57070099538994
1963,89.5276590813838
1964,88.51964888977312
1965,19.981247796360105
1966,36.56143872501574
1967,60.217886202668865
1968,29.737989808851513
1969,21.76390532928705
1970,36.082232590939014
1971,72.42378617056674
1972,46.6605096121226
1973,14.302485393694916
1974,72.97615022207543
1975,92.4900531266192
1976,55.98706970676325
1977,75.70320835434134
1978,87.7826361066401
1979,73.73586692671603
1980,76.24278277013923
1981,76.3616624106404
1982,82.24500050732473
1983,85.13968103801963
1984,5.083433645658743
1985,17.368739691070466
1986,79.73432966459188
1987,28.14059309114755
